iter	Logloss	Logloss
177	0.6931471805	0.6931471805
178	0.6931471805	0.6931471805
179	0.6931471805	0.6931471805
180	0.6931471805	0.6931471805
181	0.6931471805	0.6931471805
182	0.6931471805	0.6931471805
183	0.6931471805	0.6931471805
184	0.6931471805	0.6931471805
185	0.6931471805	0.6931471805
186	0.6931471805	0.6931471805
187	0.6931471805	0.6931471805
188	0.6931471805	0.6931471805
189	0.6931471805	0.6931471805
190	0.6931471805	0.6931471805
191	0.6931471805	0.6931471805
192	0.6931471805	0.6931471805
193	0.6931471805	0.6931471805
194	0.6931471805	0.6931471805
195	0.6931471805	0.6931471805
196	0.6931471805	0.6931471805
197	0.6931471805	0.6931471805
198	0.6931471805	0.6931471805
199	0.6931471805	0.6931471805
200	0.6931471805	0.6931471805
201	0.6931471805	0.6931471805
202	0.6931471805	0.6931471805
203	0.6931471805	0.6931471805
204	0.6931471805	0.6931471805
205	0.6931471805	0.6931471805
206	0.6931471805	0.6931471805
207	0.6931471805	0.6931471805
208	0.6931471805	0.6931471805
209	0.6931471805	0.6931471805
210	0.6931471805	0.6931471805
211	0.6931471805	0.6931471805
212	0.6931471805	0.6931471805
213	0.6931471805	0.6931471805
214	0.6931471805	0.6931471805
215	0.6931471805	0.6931471805
216	0.6931471805	0.6931471805
217	0.6931471805	0.6931471805
218	0.6931471805	0.6931471805
219	0.6931471805	0.6931471805
220	0.6931471805	0.6931471805
221	0.6931471805	0.6931471805
222	0.6931471805	0.6931471805
223	0.6931471805	0.6931471805
224	0.6931471805	0.6931471805
225	0.6931471805	0.6931471805
226	0.6931471805	0.6931471805
227	0.6931471805	0.6931471805
228	0.6931471805	0.6931471805
229	0.6931471805	0.6931471805
230	0.6931471805	0.6931471805
231	0.6931471805	0.6931471805
232	0.6931471805	0.6931471805
233	0.6931471805	0.6931471805
234	0.6931471805	0.6931471805
235	0.6931471805	0.6931471805
236	0.6931471805	0.6931471805
237	0.6931471805	0.6931471805
238	0.6931471805	0.6931471805
239	0.6931471805	0.6931471805
240	0.6931471805	0.6931471805
241	0.6931471805	0.6931471805
242	0.6931471805	0.6931471805
243	0.6931471805	0.6931471805
244	0.6931471805	0.6931471805
245	0.6931471805	0.6931471805
246	0.6931471805	0.6931471805
247	0.6931471805	0.6931471805
248	0.6931471805	0.6931471805
249	0.6931471805	0.6931471805
250	0.6931471805	0.6931471805
251	0.6931471805	0.6931471805
252	0.6931471805	0.6931471805
253	0.6931471805	0.6931471805
254	0.6931471805	0.6931471805
255	0.6931471805	0.6931471805
256	0.6931471805	0.6931471805
257	0.6931471805	0.6931471805
258	0.6931471805	0.6931471805
259	0.6931471805	0.6931471805
260	0.6931471805	0.6931471805
261	0.6931471805	0.6931471805
262	0.6931471805	0.6931471805
263	0.6931471805	0.6931471805
264	0.6931471805	0.6931471805
265	0.6931471805	0.6931471805
266	0.6931471805	0.6931471805
267	0.6931471805	0.6931471805
268	0.6931471805	0.6931471805
269	0.6931471805	0.6931471805
270	0.6931471805	0.6931471805
271	0.6931471805	0.6931471805
272	0.6931471805	0.6931471805
273	0.6931471805	0.6931471805
274	0.6931471805	0.6931471805
275	0.6931471805	0.6931471805
276	0.6931471805	0.6931471805
277	0.6931471805	0.6931471805
278	0.6931471805	0.6931471805
279	0.6931471805	0.6931471805
280	0.6931471805	0.6931471805
281	0.6931471805	0.6931471805
282	0.6931471805	0.6931471805
283	0.6931471805	0.6931471805
284	0.6931471805	0.6931471805
285	0.6931471805	0.6931471805
286	0.6931471805	0.6931471805
287	0.6931471805	0.6931471805
288	0.6931471805	0.6931471805
289	0.6931471805	0.6931471805
290	0.6931471805	0.6931471805
291	0.6931471805	0.6931471805
292	0.6931471805	0.6931471805
293	0.6931471805	0.6931471805
294	0.6931471805	0.6931471805
295	0.6931471805	0.6931471805
296	0.6931471805	0.6931471805
297	0.6931471805	0.6931471805
298	0.6931471805	0.6931471805
299	0.6931471805	0.6931471805
300	0.6931471805	0.6931471805
301	0.6931471805	0.6931471805
302	0.6931471805	0.6931471805
303	0.6931471805	0.6931471805
304	0.6931471805	0.6931471805
305	0.6931471805	0.6931471805
306	0.6931471805	0.6931471805
307	0.6931471805	0.6931471805
308	0.6931471805	0.6931471805
309	0.6931471805	0.6931471805
310	0.6931471805	0.6931471805
311	0.6931471805	0.6931471805
312	0.6931471805	0.6931471805
313	0.6931471805	0.6931471805
314	0.6931471805	0.6931471805
315	0.6931471805	0.6931471805
316	0.6931471805	0.6931471805
317	0.6931471805	0.6931471805
318	0.6931471805	0.6931471805
319	0.6931471805	0.6931471805
320	0.6931471805	0.6931471805
321	0.6931471805	0.6931471805
322	0.6931471805	0.6931471805
323	0.6931471805	0.6931471805
324	0.6931471805	0.6931471805
325	0.6931471805	0.6931471805
326	0.6931471805	0.6931471805
327	0.6931471805	0.6931471805
328	0.6931471805	0.6931471805
329	0.6931471805	0.6931471805
330	0.6931471805	0.6931471805
331	0.6931471805	0.6931471805
332	0.6931471805	0.6931471805
333	0.6931471805	0.6931471805
334	0.6931471805	0.6931471805
335	0.6931471805	0.6931471805
336	0.6931471805	0.6931471805
337	0.6931471805	0.6931471805
338	0.6931471805	0.6931471805
339	0.6931471805	0.6931471805
340	0.6931471805	0.6931471805
341	0.6931471805	0.6931471805
342	0.6931471805	0.6931471805
343	0.6931471805	0.6931471805
344	0.6931471805	0.6931471805
345	0.6931471805	0.6931471805
346	0.6931471805	0.6931471805
347	0.6931471805	0.6931471805
348	0.6931471805	0.6931471805
349	0.6931471805	0.6931471805
350	0.6931471805	0.6931471805
351	0.6931471805	0.6931471805
352	0.6931471804	0.6931471804
353	0.6931471804	0.6931471804
354	0.6931471804	0.6931471804
355	0.6931471804	0.6931471804
356	0.6931471804	0.6931471804
357	0.6931471804	0.6931471804
358	0.6931471804	0.6931471804
359	0.6931471804	0.6931471804
360	0.6931471804	0.6931471804
361	0.6931471804	0.6931471804
362	0.6931471804	0.6931471804
363	0.6931471804	0.6931471804
364	0.6931471804	0.6931471804
365	0.6931471804	0.6931471804
366	0.6931471804	0.6931471804
367	0.6931471804	0.6931471804
368	0.6931471804	0.6931471804
369	0.6931471804	0.6931471804
370	0.6931471804	0.6931471804
371	0.6931471804	0.6931471804
372	0.6931471804	0.6931471804
373	0.6931471804	0.6931471804
374	0.6931471804	0.6931471804
375	0.6931471804	0.6931471804
376	0.6931471804	0.6931471804
377	0.6931471804	0.6931471804
378	0.6931471804	0.6931471804
379	0.6931471804	0.6931471804
380	0.6931471804	0.6931471804
381	0.6931471804	0.6931471804
382	0.6931471804	0.6931471804
383	0.6931471804	0.6931471804
384	0.6931471804	0.6931471804
385	0.6931471804	0.6931471804
386	0.6931471804	0.6931471804
387	0.6931471804	0.6931471804
388	0.6931471804	0.6931471804
389	0.6931471804	0.6931471804
390	0.6931471804	0.6931471804
391	0.6931471804	0.6931471804
392	0.6931471804	0.6931471804
393	0.6931471804	0.6931471804
394	0.6931471804	0.6931471804
395	0.6931471804	0.6931471804
396	0.6931471804	0.6931471804
397	0.6931471804	0.6931471804
398	0.6931471804	0.6931471804
399	0.6931471804	0.6931471804
400	0.6931471804	0.6931471804
401	0.6931471804	0.6931471804
402	0.6931471804	0.6931471804
403	0.6931471804	0.6931471804
404	0.6931471804	0.6931471804
405	0.6931471804	0.6931471804
406	0.6931471804	0.6931471804
407	0.6931471804	0.6931471804
408	0.6931471804	0.6931471804
409	0.6931471804	0.6931471804
410	0.6931471804	0.6931471804
411	0.6931471804	0.6931471804
412	0.6931471804	0.6931471804
413	0.6931471804	0.6931471804
414	0.6931471804	0.6931471804
415	0.6931471804	0.6931471804
416	0.6931471804	0.6931471804
417	0.6931471804	0.6931471804
418	0.6931471804	0.6931471804
419	0.6931471804	0.6931471804
420	0.6931471804	0.6931471804
421	0.6931471804	0.6931471804
422	0.6931471804	0.6931471804
423	0.6931471804	0.6931471804
424	0.6931471804	0.6931471804
425	0.6931471804	0.6931471804
426	0.6931471804	0.6931471804
427	0.6931471804	0.6931471804
428	0.6931471804	0.6931471804
429	0.6931471804	0.6931471804
430	0.6931471804	0.6931471804
431	0.6931471804	0.6931471804
432	0.6931471804	0.6931471804
433	0.6931471804	0.6931471804
434	0.6931471804	0.6931471804
435	0.6931471804	0.6931471804
436	0.6931471804	0.6931471804
437	0.6931471804	0.6931471804
438	0.6931471804	0.6931471804
439	0.6931471804	0.6931471804
440	0.6931471804	0.6931471804
441	0.6931471804	0.6931471804
442	0.6931471804	0.6931471804
443	0.6931471804	0.6931471804
444	0.6931471804	0.6931471804
445	0.6931471804	0.6931471804
446	0.6931471804	0.6931471804
447	0.6931471804	0.6931471804
448	0.6931471804	0.6931471804
449	0.6931471804	0.6931471804
450	0.6931471804	0.6931471804
451	0.6931471804	0.6931471804
452	0.6931471804	0.6931471804
453	0.6931471804	0.6931471804
454	0.6931471804	0.6931471804
455	0.6931471804	0.6931471804
456	0.6931471804	0.6931471804
457	0.6931471804	0.6931471804
458	0.6931471804	0.6931471804
459	0.6931471804	0.6931471804
460	0.6931471804	0.6931471804
461	0.6931471804	0.6931471804
462	0.6931471804	0.6931471804
463	0.6931471804	0.6931471804
464	0.6931471804	0.6931471804
465	0.6931471804	0.6931471804
466	0.6931471804	0.6931471804
467	0.6931471804	0.6931471804
468	0.6931471804	0.6931471804
469	0.6931471804	0.6931471804
470	0.6931471804	0.6931471804
471	0.6931471804	0.6931471804
472	0.6931471804	0.6931471804
473	0.6931471804	0.6931471804
474	0.6931471804	0.6931471804
475	0.6931471804	0.6931471804
476	0.6931471804	0.6931471804
477	0.6931471804	0.6931471804
478	0.6931471804	0.6931471804
479	0.6931471804	0.6931471804
480	0.6931471804	0.6931471804
481	0.6931471804	0.6931471804
482	0.6931471804	0.6931471804
483	0.6931471804	0.6931471804
484	0.6931471804	0.6931471804
485	0.6931471804	0.6931471804
486	0.6931471804	0.6931471804
487	0.6931471804	0.6931471804
488	0.6931471804	0.6931471804
489	0.6931471804	0.6931471804
490	0.6931471804	0.6931471804
491	0.6931471804	0.6931471804
492	0.6931471804	0.6931471804
493	0.6931471804	0.6931471804
494	0.6931471804	0.6931471804
495	0.6931471804	0.6931471804
496	0.6931471804	0.6931471804
497	0.6931471804	0.6931471804
498	0.6931471804	0.6931471804
499	0.6931471804	0.6931471804
500	0.6931471804	0.6931471804
501	0.6931471804	0.6931471804
502	0.6931471804	0.6931471804
503	0.6931471804	0.6931471804
504	0.6931471804	0.6931471804
505	0.6931471804	0.6931471804
506	0.6931471804	0.6931471804
507	0.6931471804	0.6931471804
508	0.6931471804	0.6931471804
509	0.6931471804	0.6931471804
510	0.6931471804	0.6931471804
511	0.6931471804	0.6931471804
512	0.6931471804	0.6931471804
513	0.6931471804	0.6931471804
514	0.6931471804	0.6931471804
515	0.6931471804	0.6931471804
516	0.6931471804	0.6931471804
517	0.6931471804	0.6931471804
518	0.6931471804	0.6931471804
519	0.6931471804	0.6931471804
520	0.6931471804	0.6931471804
521	0.6931471804	0.6931471804
522	0.6931471804	0.6931471804
523	0.6931471804	0.6931471804
524	0.6931471804	0.6931471804
525	0.6931471804	0.6931471804
526	0.6931471804	0.6931471804
527	0.6931471804	0.6931471804
528	0.6931471804	0.6931471804
529	0.6931471804	0.6931471804
530	0.6931471804	0.6931471804
531	0.6931471804	0.6931471804
532	0.6931471804	0.6931471804
533	0.6931471804	0.6931471804
534	0.6931471804	0.6931471804
535	0.6931471804	0.6931471804
536	0.6931471804	0.6931471804
537	0.6931471804	0.6931471804
538	0.6931471804	0.6931471804
539	0.6931471804	0.6931471804
540	0.6931471804	0.6931471804
541	0.6931471804	0.6931471804
542	0.6931471804	0.6931471804
543	0.6931471804	0.6931471804
544	0.6931471804	0.6931471804
545	0.6931471804	0.6931471804
546	0.6931471804	0.6931471804
547	0.6931471804	0.6931471804
548	0.6931471804	0.6931471804
549	0.6931471804	0.6931471804
550	0.6931471804	0.6931471804
551	0.6931471804	0.6931471804
552	0.6931471804	0.6931471804
553	0.6931471804	0.6931471804
554	0.6931471804	0.6931471804
555	0.6931471804	0.6931471804
556	0.6931471804	0.6931471804
557	0.6931471804	0.6931471804
558	0.6931471804	0.6931471804
559	0.6931471804	0.6931471804
560	0.6931471804	0.6931471804
561	0.6931471804	0.6931471804
562	0.6931471804	0.6931471804
563	0.6931471804	0.6931471804
564	0.6931471804	0.6931471804
565	0.6931471804	0.6931471804
566	0.6931471804	0.6931471804
567	0.6931471804	0.6931471804
568	0.6931471804	0.6931471804
569	0.6931471804	0.6931471804
570	0.6931471804	0.6931471804
571	0.6931471804	0.6931471804
572	0.6931471804	0.6931471804
573	0.6931471804	0.6931471804
574	0.6931471804	0.6931471804
575	0.6931471804	0.6931471804
576	0.6931471804	0.6931471804
577	0.6931471804	0.6931471804
578	0.6931471804	0.6931471804
579	0.6931471804	0.6931471804
580	0.6931471804	0.6931471804
581	0.6931471804	0.6931471804
582	0.6931471804	0.6931471804
583	0.6931471804	0.6931471804
584	0.6931471804	0.6931471804
585	0.6931471804	0.6931471804
586	0.6931471804	0.6931471804
587	0.6931471804	0.6931471804
588	0.6931471804	0.6931471804
589	0.6931471804	0.6931471804
590	0.6931471804	0.6931471804
591	0.6931471804	0.6931471804
592	0.6931471804	0.6931471804
593	0.6931471804	0.6931471804
594	0.6931471804	0.6931471804
595	0.6931471804	0.6931471804
596	0.6931471804	0.6931471804
597	0.6931471804	0.6931471804
598	0.6931471804	0.6931471804
599	0.6931471804	0.6931471804
600	0.6931471804	0.6931471804
601	0.6931471804	0.6931471804
602	0.6931471804	0.6931471804
603	0.6931471804	0.6931471804
604	0.6931471804	0.6931471804
605	0.6931471804	0.6931471804
606	0.6931471804	0.6931471804
607	0.6931471804	0.6931471804
608	0.6931471804	0.6931471804
609	0.6931471804	0.6931471804
610	0.6931471804	0.6931471804
611	0.6931471804	0.6931471804
612	0.6931471804	0.6931471804
613	0.6931471804	0.6931471804
614	0.6931471804	0.6931471804
615	0.6931471804	0.6931471804
616	0.6931471804	0.6931471804
617	0.6931471804	0.6931471804
618	0.6931471804	0.6931471804
619	0.6931471804	0.6931471804
620	0.6931471804	0.6931471804
621	0.6931471804	0.6931471804
622	0.6931471804	0.6931471804
623	0.6931471804	0.6931471804
624	0.6931471804	0.6931471804
625	0.6931471804	0.6931471804
626	0.6931471804	0.6931471804
627	0.6931471804	0.6931471804
628	0.6931471804	0.6931471804
629	0.6931471804	0.6931471804
630	0.6931471804	0.6931471804
631	0.6931471804	0.6931471804
632	0.6931471804	0.6931471804
633	0.6931471804	0.6931471804
634	0.6931471804	0.6931471804
635	0.6931471804	0.6931471804
636	0.6931471804	0.6931471804
637	0.6931471804	0.6931471804
638	0.6931471804	0.6931471804
639	0.6931471804	0.6931471804
640	0.6931471804	0.6931471804
641	0.6931471804	0.6931471804
642	0.6931471804	0.6931471804
643	0.6931471804	0.6931471804
644	0.6931471804	0.6931471804
645	0.6931471804	0.6931471804
646	0.6931471804	0.6931471804
647	0.6931471804	0.6931471804
648	0.6931471804	0.6931471804
649	0.6931471804	0.6931471804
650	0.6931471804	0.6931471804
651	0.6931471804	0.6931471804
652	0.6931471804	0.6931471804
653	0.6931471804	0.6931471804
654	0.6931471804	0.6931471804
655	0.6931471804	0.6931471804
656	0.6931471804	0.6931471804
657	0.6931471804	0.6931471804
658	0.6931471804	0.6931471804
659	0.6931471804	0.6931471804
660	0.6931471804	0.6931471804
661	0.6931471804	0.6931471804
662	0.6931471804	0.6931471804
663	0.6931471804	0.6931471804
664	0.6931471804	0.6931471804
665	0.6931471804	0.6931471804
666	0.6931471804	0.6931471804
667	0.6931471804	0.6931471804
668	0.6931471804	0.6931471804
669	0.6931471804	0.6931471804
670	0.6931471804	0.6931471804
671	0.6931471804	0.6931471804
672	0.6931471804	0.6931471804
673	0.6931471804	0.6931471804
674	0.6931471804	0.6931471804
675	0.6931471803	0.6931471803
676	0.6931471803	0.6931471803
677	0.6931471803	0.6931471803
678	0.6931471803	0.6931471803
679	0.6931471803	0.6931471803
680	0.6931471803	0.6931471803
681	0.6931471803	0.6931471803
682	0.6931471803	0.6931471803
683	0.6931471803	0.6931471803
684	0.6931471803	0.6931471803
685	0.6931471803	0.6931471803
686	0.6931471803	0.6931471803
687	0.6931471803	0.6931471803
688	0.6931471803	0.6931471803
689	0.6931471803	0.6931471803
690	0.6931471803	0.6931471803
691	0.6931471803	0.6931471803
692	0.6931471803	0.6931471803
693	0.6931471803	0.6931471803
694	0.6931471803	0.6931471803
695	0.6931471803	0.6931471803
696	0.6931471803	0.6931471803
697	0.6931471803	0.6931471803
698	0.6931471803	0.6931471803
699	0.6931471803	0.6931471803
700	0.6931471803	0.6931471803
701	0.6931471803	0.6931471803
702	0.6931471803	0.6931471803
703	0.6931471803	0.6931471803
704	0.6931471803	0.6931471803
705	0.6931471803	0.6931471803
706	0.6931471803	0.6931471803
707	0.6931471803	0.6931471803
708	0.6931471803	0.6931471803
709	0.6931471803	0.6931471803
710	0.6931471803	0.6931471803
711	0.6931471803	0.6931471803
712	0.6931471803	0.6931471803
713	0.6931471803	0.6931471803
714	0.6931471803	0.6931471803
715	0.6931471803	0.6931471803
716	0.6931471803	0.6931471803
717	0.6931471803	0.6931471803
718	0.6931471803	0.6931471803
719	0.6931471803	0.6931471803
720	0.6931471803	0.6931471803
721	0.6931471803	0.6931471803
722	0.6931471803	0.6931471803
723	0.6931471803	0.6931471803
724	0.6931471803	0.6931471803
725	0.6931471803	0.6931471803
726	0.6931471803	0.6931471803
727	0.6931471803	0.6931471803
728	0.6931471803	0.6931471803
729	0.6931471803	0.6931471803
730	0.6931471803	0.6931471803
731	0.6931471803	0.6931471803
732	0.6931471803	0.6931471803
733	0.6931471803	0.6931471803
734	0.6931471803	0.6931471803
735	0.6931471803	0.6931471803
736	0.6931471803	0.6931471803
737	0.6931471803	0.6931471803
738	0.6931471803	0.6931471803
739	0.6931471803	0.6931471803
740	0.6931471803	0.6931471803
741	0.6931471803	0.6931471803
742	0.6931471803	0.6931471803
743	0.6931471803	0.6931471803
744	0.6931471803	0.6931471803
745	0.6931471803	0.6931471803
746	0.6931471803	0.6931471803
747	0.6931471803	0.6931471803
748	0.6931471803	0.6931471803
749	0.6931471803	0.6931471803
750	0.6931471803	0.6931471803
751	0.6931471803	0.6931471803
752	0.6931471803	0.6931471803
753	0.6931471803	0.6931471803
754	0.6931471803	0.6931471803
755	0.6931471803	0.6931471803
756	0.6931471803	0.6931471803
757	0.6931471803	0.6931471803
758	0.6931471803	0.6931471803
759	0.6931471803	0.6931471803
760	0.6931471803	0.6931471803
761	0.6931471803	0.6931471803
762	0.6931471803	0.6931471803
763	0.6931471803	0.6931471803
764	0.6931471803	0.6931471803
765	0.6931471803	0.6931471803
766	0.6931471803	0.6931471803
767	0.6931471803	0.6931471803
768	0.6931471803	0.6931471803
769	0.6931471803	0.6931471803
770	0.6931471803	0.6931471803
771	0.6931471803	0.6931471803
772	0.6931471803	0.6931471803
773	0.6931471803	0.6931471803
774	0.6931471803	0.6931471803
775	0.6931471803	0.6931471803
776	0.6931471803	0.6931471803
777	0.6931471803	0.6931471803
778	0.6931471803	0.6931471803
779	0.6931471803	0.6931471803
780	0.6931471803	0.6931471803
781	0.6931471803	0.6931471803
782	0.6931471803	0.6931471803
783	0.6931471803	0.6931471803
784	0.6931471803	0.6931471803
785	0.6931471803	0.6931471803
786	0.6931471803	0.6931471803
787	0.6931471803	0.6931471803
788	0.6931471803	0.6931471803
789	0.6931471803	0.6931471803
790	0.6931471803	0.6931471803
791	0.6931471803	0.6931471803
792	0.6931471803	0.6931471803
793	0.6931471803	0.6931471803
794	0.6931471803	0.6931471803
795	0.6931471803	0.6931471803
796	0.6931471803	0.6931471803
797	0.6931471803	0.6931471803
798	0.6931471803	0.6931471803
799	0.6931471803	0.6931471803
800	0.6931471803	0.6931471803
801	0.6931471803	0.6931471803
802	0.6931471803	0.6931471803
803	0.6931471803	0.6931471803
804	0.6931471803	0.6931471803
805	0.6931471803	0.6931471803
806	0.6931471803	0.6931471803
807	0.6931471803	0.6931471803
808	0.6931471803	0.6931471803
809	0.6931471803	0.6931471803
810	0.6931471803	0.6931471803
811	0.6931471803	0.6931471803
812	0.6931471803	0.6931471803
813	0.6931471803	0.6931471803
814	0.6931471803	0.6931471803
815	0.6931471803	0.6931471803
816	0.6931471803	0.6931471803
817	0.6931471803	0.6931471803
818	0.6931471803	0.6931471803
819	0.6931471803	0.6931471803
820	0.6931471803	0.6931471803
821	0.6931471803	0.6931471803
822	0.6931471803	0.6931471803
823	0.6931471803	0.6931471803
824	0.6931471803	0.6931471803
825	0.6931471803	0.6931471803
826	0.6931471803	0.6931471803
827	0.6931471803	0.6931471803
828	0.6931471803	0.6931471803
829	0.6931471803	0.6931471803
830	0.6931471803	0.6931471803
831	0.6931471803	0.6931471803
832	0.6931471803	0.6931471803
833	0.6931471803	0.6931471803
834	0.6931471803	0.6931471803
835	0.6931471803	0.6931471803
836	0.6931471803	0.6931471803
837	0.6931471803	0.6931471803
838	0.6931471803	0.6931471803
839	0.6931471803	0.6931471803
840	0.6931471803	0.6931471803
841	0.6931471803	0.6931471803
842	0.6931471803	0.6931471803
843	0.6931471803	0.6931471803
844	0.6931471803	0.6931471803
845	0.6931471803	0.6931471803
846	0.6931471803	0.6931471803
847	0.6931471803	0.6931471803
848	0.6931471803	0.6931471803
849	0.6931471803	0.6931471803
850	0.6931471803	0.6931471803
851	0.6931471803	0.6931471803
852	0.6931471803	0.6931471803
853	0.6931471803	0.6931471803
854	0.6931471803	0.6931471803
855	0.6931471803	0.6931471803
856	0.6931471803	0.6931471803
857	0.6931471803	0.6931471803
858	0.6931471803	0.6931471803
859	0.6931471803	0.6931471803
860	0.6931471803	0.6931471803
861	0.6931471803	0.6931471803
862	0.6931471803	0.6931471803
863	0.6931471803	0.6931471803
864	0.6931471803	0.6931471803
865	0.6931471803	0.6931471803
866	0.6931471803	0.6931471803
867	0.6931471803	0.6931471803
868	0.6931471803	0.6931471803
869	0.6931471803	0.6931471803
870	0.6931471803	0.6931471803
871	0.6931471803	0.6931471803
872	0.6931471803	0.6931471803
